year catch	cpue stock
1	29	74.2	919
2	56	53.8	890
3	80	51.1	849
4	100	35.5	802
5	114	41.7	754
6	132	38.1	708
7	141	29.4	658
8	150	31.1	612
9	164	28.6	565
10	159	41.1	511
11	143	32.2	466
12	140	23.2	440
13	148	22.5	416
14	150	17.7	383
15	137	15.0	346
16	128	11.2	317
17	128	27.5	294
18	119	10.4	267
19	113	12.7	243
20	114	13.2	220
21	94	11.6	191
22	78	10.9	174
23	69	8.5	167
24	67	11.7	168
25	69	7.9	170
26	69	13.0	171
27	61	15.7	172
28	48	10.9	182
29	49	16.5	208
30	61	11.9	239
31	72	18.0	268
32	74	24.4	292
33	65	17.9	319
34	69	19.3	359
35	92	14.6	401
