Swordfish MED	
1	4											
1985	2005											
0	10											
1												
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
2.90   6.61   16.86   31.53   49.34   68.86   88.87  108.43  126.90  143.89  159.20
